dataset,strategy,model_name,accuracy,base,final_acc,checkpoint,num_successes_seen,average_reward,perc_learnable,abs_improv,model_size,relative_improvement,train_score
gsm8k,randombasewrongtrainright,Qwen3-4B,0.7642153146322972,0.4685367702805155,0.7581501137225171,800.0,5215.0,0.81484375,0.17875,0.2956785443517816,4.0,0.5563480741797432,0.5566929133858267
gsm8k,randombasewrongtrainright,Qwen3-4B,0.7581501137225171,0.4685367702805155,0.7581501137225171,1000.0,6657.0,0.832125,0.161,0.2896133434420015,4.0,0.5449358059914408,0.5566929133858267
gsm8k,randombasewrongtrainright,Qwen3-8B,0.5898407884761183,0.4996209249431387,0.8233510235026535,200.0,1067.0,0.666875,0.35,0.0902198635329796,8.0,0.1803030303030304,0.5855421686746989
gsm8k,randombasewrongtrainright,Qwen3-8B,0.7854435178165277,0.4996209249431387,0.8233510235026535,400.0,2388.0,0.74625,0.2625,0.2858225928733889,8.0,0.5712121212121212,0.5855421686746989
gsm8k,randombasewrongtrainright,Qwen3-8B,0.7998483699772555,0.4996209249431387,0.8233510235026535,600.0,3842.0,0.8004166666666667,0.215,0.3002274450341168,8.0,0.6000000000000001,0.5855421686746989
gsm8k,randombasewrongtrainright,Qwen3-8B,0.824109173616376,0.4996209249431387,0.8233510235026535,800.0,5321.0,0.83140625,0.18375,0.3244882486732373,8.0,0.6484848484848484,0.5855421686746989
gsm8k,randombasewrongtrainright,Qwen3-8B,0.8233510235026535,0.4996209249431387,0.8233510235026535,1000.0,6797.0,0.849625,0.168,0.3237300985595148,8.0,0.6469696969696971,0.5855421686746989
gsm8k,randombasewrongtrainright,phi-4,0.7285822592873389,0.5163002274450341,0.8620166793025019,200.0,1081.0,0.675625,0.395,0.2122820318423047,14.0,0.4388714733542319,0.6497854077253219
gsm8k,randombasewrongtrainright,phi-4,0.8423047763457164,0.5163002274450341,0.8620166793025019,400.0,2448.0,0.765,0.29,0.3260045489006823,14.0,0.6739811912225705,0.6497854077253219
gsm8k,randombasewrongtrainright,phi-4,0.8605003790750568,0.5163002274450341,0.8620166793025019,600.0,3890.0,0.8104166666666667,0.225,0.3442001516300227,14.0,0.7115987460815046,0.6497854077253219
gsm8k,randombasewrongtrainright,phi-4,0.8582259287338894,0.5163002274450341,0.8620166793025019,800.0,5397.0,0.84328125,0.1925,0.3419257012888552,14.0,0.706896551724138,0.6497854077253219
gsm8k,randombasewrongtrainright,phi-4,0.8620166793025019,0.5163002274450341,0.8620166793025019,1000.0,6841.0,0.855125,0.182,0.3457164518574678,14.0,0.7147335423197493,0.6497854077253219
reasoning_gym_color_cube,default,Qwen3-4B,0.2283333333333333,0.2083333333333333,0.3383333333333332,100.0,207.0,0.2378526142425281,0.0252631578947368,0.02,4.0,0.0960000000000001,0.25875
reasoning_gym_color_cube,default,Qwen3-4B,0.28,0.2083333333333333,0.3383333333333332,200.0,469.0,0.3318409322422997,0.0905263157894737,0.0716666666666667,4.0,0.3440000000000002,0.3275
reasoning_gym_color_cube,default,Qwen3-4B,0.3083333333333333,0.2083333333333333,0.3383333333333332,300.0,722.0,0.3063627499139589,0.1263157894736841,0.0999999999999999,4.0,0.4799999999999999,0.31625
reasoning_gym_color_cube,default,Qwen3-4B,0.3116666666666667,0.2083333333333333,0.3383333333333332,400.0,1039.0,0.3880124077388811,0.1305263157894737,0.1033333333333333,4.0,0.4960000000000003,0.39625
reasoning_gym_color_cube,default,Qwen3-4B,0.3266666666666666,0.2083333333333333,0.3383333333333332,500.0,1362.0,0.4013760998014032,0.1494736842105263,0.1183333333333333,4.0,0.5680000000000001,0.40375
reasoning_gym_color_cube,default,Qwen3-4B,0.3716666666666666,0.2083333333333333,0.3383333333333332,600.0,1712.0,0.4439131039006738,0.2063157894736841,0.1633333333333333,4.0,0.784,0.4375
reasoning_gym_color_cube,default,Qwen3-4B,0.36,0.2083333333333333,0.3383333333333332,700.0,2049.0,0.4038957392536288,0.191578947368421,0.1516666666666666,4.0,0.7280000000000001,0.42125
reasoning_gym_color_cube,default,Qwen3-4B,0.3383333333333332,0.2083333333333333,0.3383333333333332,800.0,2431.0,0.4801574013388916,0.1642105263157894,0.1299999999999999,4.0,0.6239999999999998,0.4775
reasoning_gym_color_cube,default,Qwen3-4B,0.3733333333333333,0.2083333333333333,0.3383333333333332,900.0,2837.0,0.5271401710558831,0.2084210526315789,0.165,4.0,0.7920000000000003,0.5075
reasoning_gym_color_cube,default,Qwen3-4B,0.3383333333333332,0.2083333333333333,0.3383333333333332,1000.0,3186.0,0.4852096315483846,0.1642105263157894,0.1299999999999999,4.0,0.6239999999999998,0.43625
reasoning_gym_color_cube,default,Qwen3-8B,0.1333333333333333,0.12,0.41,100.0,138.0,0.1743527392700105,0.0151515151515151,0.0133333333333333,8.0,0.1111111111111111,0.1725
reasoning_gym_color_cube,default,Qwen3-8B,0.1716666666666666,0.12,0.41,200.0,330.0,0.2152654420344847,0.0587121212121211,0.0516666666666666,8.0,0.4305555555555553,0.24
reasoning_gym_color_cube,default,Qwen3-8B,0.1883333333333333,0.12,0.41,300.0,560.0,0.2653550099965107,0.0776515151515151,0.0683333333333333,8.0,0.5694444444444446,0.2875
reasoning_gym_color_cube,default,Qwen3-8B,0.2666666666666666,0.12,0.41,400.0,738.0,0.2402511343677549,0.1666666666666666,0.1466666666666666,8.0,1.2222222222222223,0.2225
reasoning_gym_color_cube,default,Qwen3-8B,0.275,0.12,0.41,500.0,975.0,0.2942350248217473,0.1761363636363636,0.155,8.0,1.291666666666667,0.29625
reasoning_gym_color_cube,default,Qwen3-8B,0.34,0.12,0.41,600.0,1200.0,0.2747898964148729,0.25,0.22,8.0,1.8333333333333337,0.28125
reasoning_gym_color_cube,default,Qwen3-8B,0.3533333333333333,0.12,0.41,700.0,1414.0,0.2653162243875458,0.2651515151515151,0.2333333333333332,8.0,1.944444444444444,0.2675
reasoning_gym_color_cube,default,Qwen3-8B,0.385,0.12,0.41,800.0,1661.0,0.3101507309729209,0.3011363636363636,0.265,8.0,2.208333333333333,0.30875
reasoning_gym_color_cube,default,Qwen3-8B,0.355,0.12,0.41,900.0,1934.0,0.3641907481314387,0.2670454545454545,0.235,8.0,1.9583333333333333,0.34125
reasoning_gym_color_cube,default,Qwen3-8B,0.41,0.12,0.41,1000.0,2140.0,0.2653447030134639,0.3295454545454545,0.29,8.0,2.4166666666666665,0.2575
reasoning_gym_color_cube,default,phi-4,0.1333333333333333,0.12,0.41,100.0,88.0,0.0943041231668146,0.0151515151515151,0.0133333333333333,14.0,0.1111111111111111,0.11
reasoning_gym_color_cube,default,phi-4,0.1716666666666666,0.12,0.41,200.0,210.0,0.1652165443266501,0.0587121212121211,0.0516666666666666,14.0,0.4305555555555553,0.1525
reasoning_gym_color_cube,default,phi-4,0.1883333333333333,0.12,0.41,300.0,357.0,0.1862620843505814,0.0776515151515151,0.0683333333333333,14.0,0.5694444444444446,0.18375
reasoning_gym_color_cube,default,phi-4,0.2666666666666666,0.12,0.41,400.0,560.0,0.2715207934913414,0.1666666666666666,0.1466666666666666,14.0,1.2222222222222223,0.25375
reasoning_gym_color_cube,default,phi-4,0.275,0.12,0.41,500.0,746.0,0.2397909924767491,0.1761363636363636,0.155,14.0,1.291666666666667,0.2325
reasoning_gym_color_cube,default,phi-4,0.34,0.12,0.41,600.0,1002.0,0.3252791732131321,0.25,0.22,14.0,1.8333333333333337,0.32
reasoning_gym_color_cube,default,phi-4,0.3533333333333333,0.12,0.41,700.0,1307.0,0.367179851621672,0.2651515151515151,0.2333333333333332,14.0,1.944444444444444,0.38125
reasoning_gym_color_cube,default,phi-4,0.385,0.12,0.41,800.0,1661.0,0.4447016608508667,0.3011363636363636,0.265,14.0,2.208333333333333,0.4425
reasoning_gym_color_cube,default,phi-4,0.355,0.12,0.41,900.0,2011.0,0.4730598807140413,0.2670454545454545,0.235,14.0,1.9583333333333333,0.4375
reasoning_gym_color_cube,default,phi-4,0.41,0.12,0.41,1000.0,2332.0,0.4249286407473772,0.3295454545454545,0.29,14.0,2.4166666666666665,0.40125
