dataset,strategy,model_name,accuracy,base,final_acc,checkpoint,num_successes_seen,average_reward,perc_learnable,abs_improv,model_size,relative_improvement,train_score
shuffleobj,baserightsizebasewrong,phi-4,0.952,0.648,0.968,300.0,2098.0,0.8741666666666666,0.4766666666666667,0.3039999999999999,14.0,0.8636363636363635,0.6411764705882353
shuffleobj,baserightsizebasewrong,phi-4,0.968,0.648,0.968,400.0,2884.0,0.90125,0.3925,0.3199999999999999,14.0,0.909090909090909,0.6411764705882353
shuffleobj,baserightsizebasewrong,phi-4,0.968,0.648,0.968,500.0,3678.0,0.9195,0.326,0.3199999999999999,14.0,0.909090909090909,0.6411764705882353
shuffleobj,baserightsizebasewrong,phi-4,0.976,0.648,0.968,600.0,4474.0,0.9320833333333334,0.2783333333333333,0.3279999999999999,14.0,0.9318181818181818,0.6411764705882353
shuffleobj,baserightsizebasewrong,phi-4,0.976,0.648,0.968,700.0,5271.0,0.94125,0.2428571428571428,0.3279999999999999,14.0,0.9318181818181818,0.6411764705882353
shuffleobj,baserightsizebasewrong,phi-4,0.984,0.648,0.968,800.0,6070.0,0.9484375,0.21375,0.3359999999999999,14.0,0.9545454545454544,0.6411764705882353
shuffleobj,baserightsizebasewrong,phi-4,0.944,0.648,0.968,900.0,6868.0,0.9538888888888888,0.1922222222222222,0.2959999999999999,14.0,0.8409090909090907,0.6411764705882353
shuffleobj,baserightsizebasewrong,phi-4,0.968,0.648,0.968,1000.0,7666.0,0.95825,0.175,0.3199999999999999,14.0,0.909090909090909,0.6411764705882353
shuffleobj,basewrongtrainright,phi-4,0.696,0.648,0.944,100.0,464.0,0.58,0.92,0.0479999999999999,14.0,0.1363636363636362,0.1058823529411764
shuffleobj,basewrongtrainright,phi-4,0.904,0.648,0.944,200.0,1130.0,0.70625,0.76,0.256,14.0,0.7272727272727273,0.1058823529411764
shuffleobj,basewrongtrainright,phi-4,0.944,0.648,0.944,300.0,1899.0,0.79125,0.58,0.2959999999999999,14.0,0.8409090909090907,0.1058823529411764
shuffleobj,basewrongtrainright,phi-4,0.976,0.648,0.944,400.0,2692.0,0.84125,0.4525,0.3279999999999999,14.0,0.9318181818181818,0.1058823529411764
shuffleobj,basewrongtrainright,phi-4,0.976,0.648,0.944,500.0,3489.0,0.87225,0.368,0.3279999999999999,14.0,0.9318181818181818,0.1058823529411764
shuffleobj,basewrongtrainright,phi-4,0.984,0.648,0.944,600.0,4284.0,0.8925,0.315,0.3359999999999999,14.0,0.9545454545454544,0.1058823529411764
shuffleobj,basewrongtrainright,phi-4,0.976,0.648,0.944,700.0,5081.0,0.9073214285714286,0.2742857142857143,0.3279999999999999,14.0,0.9318181818181818,0.1058823529411764
shuffleobj,basewrongtrainright,phi-4,0.952,0.648,0.944,800.0,5878.0,0.9184375,0.24375,0.3039999999999999,14.0,0.8636363636363635,0.1058823529411764
shuffleobj,basewrongtrainright,phi-4,0.944,0.648,0.944,900.0,6673.0,0.9268055555555555,0.2222222222222222,0.2959999999999999,14.0,0.8409090909090907,0.1058823529411764
shuffleobj,basewrongtrainright,phi-4,0.944,0.648,0.944,1000.0,7471.0,0.933875,0.202,0.2959999999999999,14.0,0.8409090909090907,0.1058823529411764
shuffleobj,notbasewrong,phi-4,0.8,0.64,0.976,100.0,637.0,0.79625,0.76,0.16,14.0,0.4444444444444445,0.6453703703703707
shuffleobj,notbasewrong,phi-4,0.952,0.64,0.976,200.0,1357.0,0.848125,0.645,0.3119999999999999,14.0,0.8666666666666666,0.6453703703703707
shuffleobj,notbasewrong,phi-4,0.944,0.64,0.976,300.0,2131.0,0.8879166666666667,0.4933333333333333,0.3039999999999999,14.0,0.8444444444444443,0.6453703703703707
shuffleobj,notbasewrong,phi-4,0.984,0.64,0.976,400.0,2919.0,0.9121875,0.395,0.344,14.0,0.9555555555555556,0.6453703703703707
shuffleobj,notbasewrong,phi-4,0.968,0.64,0.976,500.0,3712.0,0.928,0.326,0.3279999999999999,14.0,0.911111111111111,0.6453703703703707
shuffleobj,notbasewrong,phi-4,0.976,0.64,0.976,600.0,4505.0,0.9385416666666668,0.2833333333333333,0.3359999999999999,14.0,0.9333333333333332,0.6453703703703707
shuffleobj,notbasewrong,phi-4,0.976,0.64,0.976,700.0,5300.0,0.9464285714285714,0.25,0.3359999999999999,14.0,0.9333333333333332,0.6453703703703707
shuffleobj,notbasewrong,phi-4,0.96,0.64,0.976,800.0,6095.0,0.95234375,0.22375,0.3199999999999999,14.0,0.8888888888888888,0.6453703703703707
shuffleobj,notbasewrong,phi-4,0.952,0.64,0.976,900.0,6893.0,0.9573611111111112,0.2011111111111111,0.3119999999999999,14.0,0.8666666666666666,0.6453703703703707
shuffleobj,notbasewrong,phi-4,0.976,0.64,0.976,1000.0,7688.0,0.961,0.185,0.3359999999999999,14.0,0.9333333333333332,0.6453703703703707
shuffleobj,notbasewrongtrainright,phi-4,0.688,0.688,0.952,100.0,640.0,0.8,0.73,0.0,14.0,0.0,0.6453703703703707
shuffleobj,notbasewrongtrainright,phi-4,0.808,0.688,0.952,200.0,1372.0,0.8575,0.59,0.1200000000000001,14.0,0.3846153846153849,0.6453703703703707
shuffleobj,notbasewrongtrainright,phi-4,0.944,0.688,0.952,300.0,2149.0,0.8954166666666666,0.4466666666666666,0.256,14.0,0.8205128205128204,0.6453703703703707
shuffleobj,notbasewrongtrainright,phi-4,0.968,0.688,0.952,400.0,2933.0,0.9165625,0.365,0.28,14.0,0.8974358974358974,0.6453703703703707
shuffleobj,notbasewrongtrainright,phi-4,0.96,0.688,0.952,500.0,3725.0,0.93125,0.308,0.272,14.0,0.8717948717948717,0.6453703703703707
shuffleobj,notbasewrongtrainright,phi-4,0.984,0.688,0.952,600.0,4523.0,0.9422916666666666,0.26,0.296,14.0,0.9487179487179488,0.6453703703703707
shuffleobj,notbasewrongtrainright,phi-4,0.984,0.688,0.952,700.0,5321.0,0.9501785714285714,0.2257142857142857,0.296,14.0,0.9487179487179488,0.6453703703703707
shuffleobj,notbasewrongtrainright,phi-4,0.976,0.688,0.952,800.0,6118.0,0.9559375,0.20125,0.288,14.0,0.923076923076923,0.6453703703703707
shuffleobj,notbasewrongtrainright,phi-4,0.984,0.688,0.952,900.0,6916.0,0.9605555555555556,0.1811111111111111,0.296,14.0,0.9487179487179488,0.6453703703703707
shuffleobj,notbasewrongtrainright,phi-4,0.952,0.688,0.952,1000.0,7714.0,0.96425,0.165,0.264,14.0,0.846153846153846,0.6453703703703707
shuffleobj,randombasewrong,phi-4,0.736,0.648,0.976,100.0,601.0,0.75125,0.82,0.0879999999999999,14.0,0.2499999999999999,0.5882352941176471
shuffleobj,randombasewrong,phi-4,0.88,0.648,0.976,200.0,1300.0,0.8125,0.685,0.2319999999999999,14.0,0.6590909090909091,0.5882352941176471
shuffleobj,randombasewrong,phi-4,0.984,0.648,0.976,300.0,2071.0,0.8629166666666667,0.5366666666666666,0.3359999999999999,14.0,0.9545454545454544,0.5882352941176471
shuffleobj,randombasewrong,phi-4,0.984,0.648,0.976,400.0,2866.0,0.895625,0.4125,0.3359999999999999,14.0,0.9545454545454544,0.5882352941176471
shuffleobj,randombasewrong,phi-4,0.976,0.648,0.976,500.0,3663.0,0.91575,0.336,0.3279999999999999,14.0,0.9318181818181818,0.5882352941176471
shuffleobj,randombasewrong,phi-4,0.976,0.648,0.976,600.0,4460.0,0.9291666666666668,0.2833333333333333,0.3279999999999999,14.0,0.9318181818181818,0.5882352941176471
shuffleobj,randombasewrong,phi-4,0.96,0.648,0.976,700.0,5259.0,0.9391071428571428,0.2442857142857142,0.3119999999999999,14.0,0.8863636363636362,0.5882352941176471
shuffleobj,randombasewrong,phi-4,0.96,0.648,0.976,800.0,6055.0,0.94609375,0.21875,0.3119999999999999,14.0,0.8863636363636362,0.5882352941176471
shuffleobj,randombasewrong,phi-4,0.984,0.648,0.976,900.0,6854.0,0.9519444444444444,0.1955555555555555,0.3359999999999999,14.0,0.9545454545454544,0.5882352941176471
shuffleobj,randombasewrong,phi-4,0.976,0.648,0.976,1000.0,7652.0,0.9565,0.178,0.3279999999999999,14.0,0.9318181818181818,0.5882352941176471
shuffleobj,randombasewrongtrainright,phi-4,0.688,0.64,0.952,25.0,143.0,0.7239583333333334,0.92,0.039999999999999925,14.0,0.11363636363636342,0.5882352941176471
shuffleobj,randombasewrongtrainright,phi-4,0.736,0.64,0.952,50.0,299.0,0.7448979591836735,0.78,0.08799999999999997,14.0,0.24999999999999992,0.5882352941176471
shuffleobj,randombasewrongtrainright,phi-4,0.76,0.64,0.952,100.0,595.0,0.74375,0.82,0.12,14.0,0.3333333333333333,0.5882352941176471
shuffleobj,randombasewrongtrainright,phi-4,0.928,0.64,0.952,200.0,1285.0,0.803125,0.715,0.288,14.0,0.8000000000000002,0.5882352941176471
shuffleobj,randombasewrongtrainright,phi-4,0.944,0.64,0.952,300.0,2058.0,0.8575,0.5533333333333333,0.3039999999999999,14.0,0.8444444444444443,0.5882352941176471
shuffleobj,randombasewrongtrainright,phi-4,0.952,0.64,0.952,400.0,2852.0,0.89125,0.43,0.3119999999999999,14.0,0.8666666666666666,0.5882352941176471
shuffleobj,randombasewrongtrainright,phi-4,0.976,0.64,0.952,500.0,3648.0,0.912,0.352,0.3359999999999999,14.0,0.9333333333333332,0.5882352941176471
shuffleobj,randombasewrongtrainright,phi-4,0.968,0.64,0.952,600.0,4444.0,0.9258333333333332,0.3,0.3279999999999999,14.0,0.911111111111111,0.5882352941176471
shuffleobj,randombasewrongtrainright,phi-4,0.976,0.64,0.952,700.0,5240.0,0.9357142857142856,0.2628571428571428,0.3359999999999999,14.0,0.9333333333333332,0.5882352941176471
shuffleobj,randombasewrongtrainright,phi-4,0.968,0.64,0.952,800.0,6039.0,0.94359375,0.23125,0.3279999999999999,14.0,0.911111111111111,0.5882352941176471
shuffleobj,randombasewrongtrainright,phi-4,0.96,0.64,0.952,900.0,6836.0,0.9494444444444444,0.2088888888888889,0.3199999999999999,14.0,0.8888888888888888,0.5882352941176471
shuffleobj,randombasewrongtrainright,phi-4,0.952,0.64,0.952,1000.0,7635.0,0.954375,0.189,0.3119999999999999,14.0,0.8666666666666666,0.5882352941176471
