dataset,strategy,model_name,accuracy,base,final_acc,checkpoint,num_successes_seen,average_reward,perc_learnable,abs_improv,model_size,relative_improvement,train_score
shuffleobj,randombasewrong,Qwen3-8B,0.696,0.6600000000000001,0.768,500.0,3744.0,0.936,0.122,0.0359999999999998,8.0,0.1058823529411759,0.7230769230769231
shuffleobj,randombasewrong,Qwen3-8B,0.728,0.6600000000000001,0.768,600.0,4541.0,0.9460416666666668,0.1066666666666666,0.0679999999999998,8.0,0.1999999999999996,0.7230769230769231
shuffleobj,randombasewrong,Qwen3-8B,0.712,0.6600000000000001,0.768,700.0,5340.0,0.9535714285714286,0.0928571428571428,0.0519999999999998,8.0,0.1529411764705877,0.7230769230769231
shuffleobj,randombasewrong,Qwen3-8B,0.736,0.6600000000000001,0.768,800.0,6139.0,0.95921875,0.0825,0.0759999999999998,8.0,0.2235294117647055,0.7230769230769231
shuffleobj,randombasewrong,Qwen3-8B,0.8,0.6600000000000001,0.768,900.0,6939.0,0.96375,0.0733333333333333,0.1399999999999999,8.0,0.4117647058823528,0.7230769230769231
shuffleobj,randombasewrong,Qwen3-8B,0.768,0.6600000000000001,0.768,1000.0,7739.0,0.967375,0.066,0.1079999999999998,8.0,0.3176470588235291,0.7230769230769231
shuffleobj,randombasewrong,phi-4,0.736,0.648,0.976,100.0,601.0,0.75125,0.82,0.0879999999999999,14.0,0.2499999999999999,0.5882352941176471
shuffleobj,randombasewrong,phi-4,0.88,0.648,0.976,200.0,1300.0,0.8125,0.685,0.2319999999999999,14.0,0.6590909090909091,0.5882352941176471
shuffleobj,randombasewrong,phi-4,0.984,0.648,0.976,300.0,2071.0,0.8629166666666667,0.5366666666666666,0.3359999999999999,14.0,0.9545454545454544,0.5882352941176471
shuffleobj,randombasewrong,phi-4,0.984,0.648,0.976,400.0,2866.0,0.895625,0.4125,0.3359999999999999,14.0,0.9545454545454544,0.5882352941176471
shuffleobj,randombasewrong,phi-4,0.976,0.648,0.976,500.0,3663.0,0.91575,0.336,0.3279999999999999,14.0,0.9318181818181818,0.5882352941176471
shuffleobj,randombasewrong,phi-4,0.976,0.648,0.976,600.0,4460.0,0.9291666666666668,0.2833333333333333,0.3279999999999999,14.0,0.9318181818181818,0.5882352941176471
shuffleobj,randombasewrong,phi-4,0.96,0.648,0.976,700.0,5259.0,0.9391071428571428,0.2442857142857142,0.3119999999999999,14.0,0.8863636363636362,0.5882352941176471
shuffleobj,randombasewrong,phi-4,0.96,0.648,0.976,800.0,6055.0,0.94609375,0.21875,0.3119999999999999,14.0,0.8863636363636362,0.5882352941176471
shuffleobj,randombasewrong,phi-4,0.984,0.648,0.976,900.0,6854.0,0.9519444444444444,0.1955555555555555,0.3359999999999999,14.0,0.9545454545454544,0.5882352941176471
shuffleobj,randombasewrong,phi-4,0.976,0.648,0.976,1000.0,7652.0,0.9565,0.178,0.3279999999999999,14.0,0.9318181818181818,0.5882352941176471
shuffleobj,randombasewrongtrainright,Qwen3-4B,0.624,0.5520000000000002,0.688,100.0,570.0,0.7125,0.49,0.0719999999999998,4.0,0.1607142857142854,0.4838709677419355
shuffleobj,randombasewrongtrainright,Qwen3-4B,0.648,0.5520000000000002,0.688,200.0,1225.0,0.765625,0.435,0.0959999999999998,4.0,0.214285714285714,0.4838709677419355
shuffleobj,randombasewrongtrainright,Qwen3-4B,0.696,0.5520000000000002,0.688,300.0,1954.0,0.8141666666666667,0.3333333333333333,0.1439999999999998,4.0,0.321428571428571,0.4838709677419355
shuffleobj,randombasewrongtrainright,Qwen3-4B,0.68,0.5520000000000002,0.688,400.0,2683.0,0.8384375,0.2725,0.1279999999999999,4.0,0.2857142857142856,0.4838709677419355
shuffleobj,randombasewrongtrainright,Qwen3-4B,0.664,0.5520000000000002,0.688,500.0,3431.0,0.85775,0.24,0.1119999999999998,4.0,0.2499999999999998,0.4838709677419355
shuffleobj,randombasewrongtrainright,Qwen3-4B,0.672,0.5520000000000002,0.688,600.0,4198.0,0.8745833333333334,0.2183333333333333,0.1199999999999998,4.0,0.2678571428571427,0.4838709677419355
shuffleobj,randombasewrongtrainright,Qwen3-4B,0.672,0.5520000000000002,0.688,700.0,4967.0,0.8869642857142858,0.2014285714285714,0.1199999999999998,4.0,0.2678571428571427,0.4838709677419355
shuffleobj,randombasewrongtrainright,Qwen3-4B,0.696,0.5520000000000002,0.688,800.0,5736.0,0.89625,0.19125,0.1439999999999998,4.0,0.321428571428571,0.4838709677419355
shuffleobj,randombasewrongtrainright,Qwen3-4B,0.672,0.5520000000000002,0.688,900.0,6513.0,0.9045833333333332,0.1833333333333333,0.1199999999999998,4.0,0.2678571428571427,0.4838709677419355
shuffleobj,randombasewrongtrainright,Qwen3-4B,0.688,0.5520000000000002,0.688,1000.0,7287.0,0.910875,0.174,0.1359999999999998,4.0,0.3035714285714282,0.4838709677419355
shuffleobj,randombasewrongtrainright,Qwen3-8B,0.656,0.6600000000000001,0.736,100.0,603.0,0.75375,0.33,-0.0040000000000001,8.0,-0.0117647058823532,0.6818181818181818
shuffleobj,randombasewrongtrainright,Qwen3-8B,0.784,0.6600000000000001,0.736,200.0,1361.0,0.850625,0.25,0.1239999999999998,8.0,0.364705882352941,0.6818181818181818
shuffleobj,randombasewrongtrainright,Qwen3-8B,0.768,0.6600000000000001,0.736,300.0,2158.0,0.8991666666666667,0.1766666666666666,0.1079999999999998,8.0,0.3176470588235291,0.6818181818181818
shuffleobj,randombasewrongtrainright,Qwen3-8B,0.76,0.6600000000000001,0.736,400.0,2958.0,0.924375,0.1325,0.0999999999999998,8.0,0.2941176470588232,0.6818181818181818
shuffleobj,randombasewrongtrainright,Qwen3-8B,0.728,0.6600000000000001,0.736,500.0,3757.0,0.93925,0.108,0.0679999999999998,8.0,0.1999999999999996,0.6818181818181818
shuffleobj,randombasewrongtrainright,Qwen3-8B,0.768,0.6600000000000001,0.736,600.0,4557.0,0.949375,0.09,0.1079999999999998,8.0,0.3176470588235291,0.6818181818181818
shuffleobj,randombasewrongtrainright,Qwen3-8B,0.728,0.6600000000000001,0.736,700.0,5356.0,0.9564285714285714,0.0785714285714285,0.0679999999999998,8.0,0.1999999999999996,0.6818181818181818
shuffleobj,randombasewrongtrainright,Qwen3-8B,0.728,0.6600000000000001,0.736,800.0,6156.0,0.961875,0.06875,0.0679999999999998,8.0,0.1999999999999996,0.6818181818181818
shuffleobj,randombasewrongtrainright,Qwen3-8B,0.752,0.6600000000000001,0.736,900.0,6956.0,0.9661111111111113,0.0611111111111111,0.0919999999999998,8.0,0.2705882352941173,0.6818181818181818
shuffleobj,randombasewrongtrainright,Qwen3-8B,0.736,0.6600000000000001,0.736,1000.0,7754.0,0.96925,0.057,0.0759999999999998,8.0,0.2235294117647055,0.6818181818181818
shuffleobj,randombasewrongtrainright,phi-4,0.76,0.64,0.952,100.0,595.0,0.74375,0.82,0.12,14.0,0.3333333333333333,0.5882352941176471
shuffleobj,randombasewrongtrainright,phi-4,0.928,0.64,0.952,200.0,1285.0,0.803125,0.715,0.288,14.0,0.8000000000000002,0.5882352941176471
shuffleobj,randombasewrongtrainright,phi-4,0.944,0.64,0.952,300.0,2058.0,0.8575,0.5533333333333333,0.3039999999999999,14.0,0.8444444444444443,0.5882352941176471
shuffleobj,randombasewrongtrainright,phi-4,0.952,0.64,0.952,400.0,2852.0,0.89125,0.43,0.3119999999999999,14.0,0.8666666666666666,0.5882352941176471
shuffleobj,randombasewrongtrainright,phi-4,0.976,0.64,0.952,500.0,3648.0,0.912,0.352,0.3359999999999999,14.0,0.9333333333333332,0.5882352941176471
shuffleobj,randombasewrongtrainright,phi-4,0.968,0.64,0.952,600.0,4444.0,0.9258333333333332,0.3,0.3279999999999999,14.0,0.911111111111111,0.5882352941176471
shuffleobj,randombasewrongtrainright,phi-4,0.976,0.64,0.952,700.0,5240.0,0.9357142857142856,0.2628571428571428,0.3359999999999999,14.0,0.9333333333333332,0.5882352941176471
shuffleobj,randombasewrongtrainright,phi-4,0.968,0.64,0.952,800.0,6039.0,0.94359375,0.23125,0.3279999999999999,14.0,0.911111111111111,0.5882352941176471
shuffleobj,randombasewrongtrainright,phi-4,0.96,0.64,0.952,900.0,6836.0,0.9494444444444444,0.2088888888888889,0.3199999999999999,14.0,0.8888888888888888,0.5882352941176471
shuffleobj,randombasewrongtrainright,phi-4,0.952,0.64,0.952,1000.0,7635.0,0.954375,0.189,0.3119999999999999,14.0,0.8666666666666666,0.5882352941176471
reasoning_gym_reasoning_gym,default,Qwen3-4B,0.202,0.0013333333333333,0.17,100.0,5.0,0.0062824085240834,0.2009345794392523,0.2006666666666667,4.0,150.50000000000003,0.00625
reasoning_gym_reasoning_gym,default,Qwen3-4B,0.2073333333333333,0.0013333333333333,0.17,200.0,85.0,0.0842761863364517,0.2062750333778371,0.206,4.0,154.5,0.1
reasoning_gym_reasoning_gym,default,Qwen3-4B,0.1853333333333333,0.0013333333333333,0.17,300.0,185.0,0.1366723981062289,0.1842456608811749,0.184,4.0,138.0,0.125
reasoning_gym_reasoning_gym,default,Qwen3-4B,0.202,0.0013333333333333,0.17,400.0,475.0,0.3977934561940785,0.2009345794392523,0.2006666666666667,4.0,150.50000000000003,0.3625
reasoning_gym_reasoning_gym,default,Qwen3-4B,0.188,0.0013333333333333,0.17,500.0,764.0,0.3702120169975725,0.1869158878504672,0.1866666666666666,4.0,140.0,0.36125
reasoning_gym_reasoning_gym,default,Qwen3-4B,0.1886666666666666,0.0013333333333333,0.17,600.0,994.0,0.286738202201947,0.1875834445927903,0.1873333333333333,4.0,140.5,0.2875
reasoning_gym_reasoning_gym,default,Qwen3-4B,0.1813333333333333,0.0013333333333333,0.17,700.0,1263.0,0.3172312006876663,0.1802403204272363,0.18,4.0,135.0,0.33625
reasoning_gym_reasoning_gym,default,Qwen3-4B,0.168,0.0013333333333333,0.17,800.0,1535.0,0.3166045579113149,0.1668891855807743,0.1666666666666666,4.0,125.0,0.34
reasoning_gym_reasoning_gym,default,Qwen3-4B,0.1606666666666666,0.0013333333333333,0.17,900.0,1814.0,0.3425388047719674,0.1595460614152203,0.1593333333333333,4.0,119.5,0.34875
reasoning_gym_reasoning_gym,default,Qwen3-4B,0.17,0.0013333333333333,0.17,1000.0,2093.0,0.3415220871423165,0.1688918558077436,0.1686666666666667,4.0,126.5,0.34875
reasoning_gym_reasoning_gym,default,Qwen3-8B,0.202,0.0013333333333333,0.17,100.0,109.0,0.136525677334438,0.2009345794392523,0.2006666666666667,8.0,150.50000000000003,0.13625
reasoning_gym_reasoning_gym,default,Qwen3-8B,0.2073333333333333,0.0013333333333333,0.17,200.0,293.0,0.2194562799321602,0.2062750333778371,0.206,8.0,154.5,0.23
reasoning_gym_reasoning_gym,default,Qwen3-8B,0.1853333333333333,0.0013333333333333,0.17,300.0,475.0,0.2412255442048795,0.1842456608811749,0.184,8.0,138.0,0.2275
reasoning_gym_reasoning_gym,default,Qwen3-8B,0.202,0.0013333333333333,0.17,400.0,813.0,0.4740862572070083,0.2009345794392523,0.2006666666666667,8.0,150.50000000000003,0.4225
reasoning_gym_reasoning_gym,default,Qwen3-8B,0.188,0.0013333333333333,0.17,500.0,1117.0,0.398152591944978,0.1869158878504672,0.1866666666666666,8.0,140.0,0.38
reasoning_gym_reasoning_gym,default,Qwen3-8B,0.1886666666666666,0.0013333333333333,0.17,600.0,1343.0,0.2856568404797924,0.1875834445927903,0.1873333333333333,8.0,140.5,0.2825
reasoning_gym_reasoning_gym,default,Qwen3-8B,0.1813333333333333,0.0013333333333333,0.17,700.0,1621.0,0.3239492415133544,0.1802403204272363,0.18,8.0,135.0,0.3475
reasoning_gym_reasoning_gym,default,Qwen3-8B,0.168,0.0013333333333333,0.17,800.0,1896.0,0.3189373582685401,0.1668891855807743,0.1666666666666666,8.0,125.0,0.34375
reasoning_gym_reasoning_gym,default,Qwen3-8B,0.1606666666666666,0.0013333333333333,0.17,900.0,2192.0,0.358698728174774,0.1595460614152203,0.1593333333333333,8.0,119.5,0.37
reasoning_gym_reasoning_gym,default,Qwen3-8B,0.17,0.0013333333333333,0.17,1000.0,2486.0,0.3565512067924427,0.1688918558077436,0.1686666666666667,8.0,126.5,0.3675
reasoning_gym_reasoning_gym,default,phi-4,0.112,0.116,0.0975,100.0,69.0,0.0664999508313234,-0.004524886877828,-0.004,14.0,-0.0344827586206896,0.08625
reasoning_gym_reasoning_gym,default,phi-4,0.1105,0.116,0.0975,200.0,228.0,0.2044705667481268,-0.0062217194570135,-0.0055,14.0,-0.0474137931034483,0.19875
reasoning_gym_reasoning_gym,default,phi-4,0.1035,0.116,0.0975,300.0,438.0,0.2658779446862406,-0.0141402714932126,-0.0125,14.0,-0.1077586206896552,0.2625
reasoning_gym_reasoning_gym,default,phi-4,0.108,0.116,0.0975,400.0,830.0,0.5471975892544454,-0.0090497737556561,-0.008,14.0,-0.0689655172413793,0.49
reasoning_gym_reasoning_gym,default,phi-4,0.1005,0.116,0.0975,500.0,1328.0,0.6373746737460034,-0.0175339366515837,-0.0155,14.0,-0.1336206896551724,0.6225
reasoning_gym_reasoning_gym,default,phi-4,0.107,0.116,0.0975,600.0,1871.0,0.6813699527236499,-0.0101809954751131,-0.009,14.0,-0.0775862068965518,0.67875
reasoning_gym_reasoning_gym,default,phi-4,0.11,0.116,0.0975,700.0,2421.0,0.6732230609320079,-0.006787330316742,-0.006,14.0,-0.0517241379310345,0.6875
reasoning_gym_reasoning_gym,default,phi-4,0.1095,0.116,0.0975,800.0,2969.0,0.6944010920075779,-0.0073529411764705,-0.0065,14.0,-0.0560344827586207,0.685
reasoning_gym_reasoning_gym,default,phi-4,0.104,0.116,0.0975,900.0,3515.0,0.6948924930384553,-0.0135746606334841,-0.012,14.0,-0.103448275862069,0.6825
reasoning_gym_reasoning_gym,default,phi-4,0.0975,0.116,0.0975,1000.0,4080.0,0.7034996748574578,-0.0209276018099547,-0.0185,14.0,-0.1594827586206896,0.70625
